40192,67451
40244,67463
40261,67507
40224,67561
40252,67561
40244,67551
40241,67498
40230,67539
40197,67485
40213,67494
40226,67479
40254,67570
40263,67551
40232,67551
40231,67524
40243,67523
40199,67472
40205,67473
40216,67552
40232,67542
40240,67517
40234,67517
40227,67458
40206,67528
40184,67426
40202,67425
40268,67482
40237,67514
40232,67526
40230,67496
40222,67465
40226,67459
40154,67383
40186,67436
40219,67475
40237,67478
40226,67485
40220,67463
40209,67456
40212,67462
40154,67339
40198,67396
40221,67460
40229,67468
40220,67498
40212,67448
40205,67444
40210,67436
40148,67397
40186,67395
40197,67428
40211,67453
40228,67455
40181,67486
40195,67415
40188,67406
40170,67342
40162,67370
40192,67456
40206,67424
40211,67438
40225,67446
40192,67407
40195,67414
40141,67349
40190,67377
40196,67419
40194,67443
40188,67441
40192,67396
40211,67392
40197,67406
40150,67322
40181,67406
40195,67417
40210,67444
40218,67428
40200,67439
40186,67396
40190,67374
40172,67326
40177,67364
40182,67420
40219,67426
40191,67428
40197,67409
40213,67407
40188,67444
40161,67337
40181,67367
40212,67401
40200,67427
40189,67438
40197,67415
40193,67384
40197,67383
40153,67309
40148,67342
40177,67391
40195,67364
40200,67354
40176,67333
40167,67330
40182,67316
40119,67209
40145,67255
40165,67278
40149,67273
40159,67266
40170,67231
40138,67200
40118,67193
40103,67097
40109,67112
40137,67132
40137,67146
40131,67149
40098,67066
40105,67047
40109,67035
40082,66940
40076,67005
40096,67034
40084,67005
40110,67024
40073,66962
40059,66967
40049,66950
40048,66865
40070,66890
40058,66946
40068,66945
40077,66938
40089,66906
40054,66910
40040,66888
40024,66832
40049,66852
40094,66915
40047,66918
40063,66915
40077,66893
40050,66869
40068,66894
40036,66821
40057,66880
40070,66909
40102,66908
40085,66931
40053,66934
40076,66929
40036,66928
40055,66858
40068,66909
40071,66964
40103,66975
40097,66957
40102,66952
40065,66940
40042,66962
40036,66882
40062,66908
40102,66970
40093,66965
40100,66991
40091,66954
40094,66962
40046,66955
40051,66895
40068,66947
40087,66988
40083,66967
40086,66982
40070,66965
40082,66974
40023,66948
40060,66894
40057,66926
40076,67012
40099,66983
40091,67001
40101,66955
40084,66968
40013,66977
40070,66919
40077,66942
40092,66999
40093,67008
40085,67028
40093,66997
40065,66993
40074,66993
40057,66957
40061,67016
40096,67046
40098,67031
40095,67080
40104,67041
40092,67052
40055,67005
40049,66960
40081,67038
40108,67073
40114,67106
40104,67102
40107,67063
40114,67082
40060,67006
40065,67055
40106,67093
40133,67134
40135,67139
40111,67161
40111,67153
40111,67125
40101,67084
40097,67088
40103,67153
40139,67223
40142,67199
40165,67218
40129,67208
40117,67215
40088,67159
40114,67147
40146,67186
40138,67253
40151,67259
40151,67256
40165,67209
40178,67257
40111,67183
40134,67213
40122,67241
40179,67289
40185,67313
40166,67299
40137,67300
40182,67301
40126,67218
40148,67248
40136,67289
40170,67354
40179,67342
40186,67313
40165,67325
40161,67319
40145,67270
40132,67280
40174,67318
40209,67355
40174,67371
40156,67369
40135,67334
40188,67350
40150,67276
40146,67314
40172,67365
40184,67400
40199,67408
40211,67376
40182,67367
40181,67397
40163,67323
40171,67326
40207,67366
40197,67421
40204,67434
40199,67416
40184,67366
40201,67421
40166,67336
40149,67382
40193,67401
40235,67429
40224,67431
40214,67426
40195,67437
40203,67420
40176,67357
40181,67356
40205,67432
40217,67483
40221,67471
40223,67451
40219,67427
40199,67459
40170,67386
40199,67407
40219,67448
40248,67496
40255,67494
40220,67481
40221,67470
40226,67472
40184,67415
40199,67454
40212,67525
40232,67533
40249,67546
40249,67516
40236,67516
40239,67528
40215,67486
40227,67472
40232,67530
40211,67583
40251,67602
40240,67568
40265,67526
40248,67567
40190,67501
40225,67533
40248,67565
40278,67604
40283,67617
40253,67615
40235,67606
40235,67563
40223,67518
40239,67544
40259,67620
40268,67648
40271,67633
40274,67647
40254,67607
40253,67632
40216,67548
40238,67567
40279,67625
40267,67636
40259,67673
40245,67640
40256,67592
40250,67583
40197,67519
40205,67564
40250,67594
40243,67602
40234,67609
40204,67594
40235,67574
40235,67546
40182,67473
40196,67530
40218,67579
40196,67568
40213,67530
40196,67518
40187,67509
40159,67518
40167,67395
40186,67454
40206,67473
40200,67501
40189,67517
40178,67482
40201,67449
40165,67440
40132,67401
40158,67391
40177,67451
40179,67459
40187,67475
40170,67446
40165,67407
40149,67381
40136,67328
40154,67360
40166,67438
40143,67450
40187,67444
40174,67447
40145,67435
40162,67429
40109,67359
40167,67370
40169,67432
40156,67471
40170,67483
40167,67447
40173,67444
40180,67439
40130,67372
40146,67455
40186,67470
40196,67485
40170,67503
40176,67492
40169,67483
40171,67463
40147,67391
40183,67415
40164,67494
40181,67493
40172,67471
40176,67463
40180,67453
40156,67449
40142,67377
40138,67383
40199,67431
40195,67443
40167,67446
40150,67435
40172,67386
40164,67395
40125,67323
40132,67371
40156,67382
40172,67381
40174,67388
40153,67350
40142,67355
40119,67330
40101,67260
40139,67295
40162,67330
40148,67321
40154,67313
40159,67276
40134,67248
40116,67254
40074,67170
40115,67222
40134,67239
40153,67239
40135,67264
40150,67211
40115,67180
40125,67203
40071,67125
40105,67208
40124,67233
40133,67202
40158,67234
40137,67221
40127,67218
40121,67196
40123,67121
40138,67167
40128,67211
40152,67238
40147,67231
40133,67210
40161,67195
40133,67215
40112,67169
40126,67176
40173,67200
40172,67237
40154,67208
40149,67226
40153,67222
40140,67196
40147,67139
40126,67173
40167,67234
40163,67234
40177,67244
40162,67217
40124,67230
40125,67247
40113,67161
40137,67190
40179,67247
40157,67277
40157,67284
40163,67239
40178,67227
40118,67240
40123,67214
40143,67257
40173,67255
40182,67291
40178,67290
40141,67293
40161,67288
40124,67261
40147,67230
40164,67279
40185,67341
40200,67337
40183,67337
40186,67358
40175,67347
40150,67323
40149,67293
40186,67351
40194,67385
40204,67418
40193,67429
40212,67412
40212,67405
40197,67372
40174,67407
40189,67432
40253,67478
40247,67504
40227,67510
40217,67506
40228,67514
40202,67460
40210,67461
40245,67525
40253,67585
40253,67606
40279,67585
40278,67562
40241,67593
40204,67534
40239,67554
40247,67582
40298,67642
40270,67658
40271,67675
40264,67661
40262,67647
40277,67583
40234,67613
40277,67668
40282,67700
40300,67713
40285,67717
40306,67699
40269,67711
40242,67647
40274,67632
40297,67710
40278,67774
40314,67792
40297,67730
40309,67712
40288,67737
40243,67689
40277,67715
40301,67714
40319,67763
40323,67782
40294,67776
40287,67794
40282,67752
40275,67697
40285,67725
40299,67766
40332,67808
40310,67785
40316,67816
40297,67794
40304,67823
40298,67727
40310,67728
40327,67772
40342,67841
40335,67867
40325,67836
40326,67801
40343,67839
40292,67751
40308,67794
40338,67809
40350,67856
40326,67856
40298,67853
40303,67818
40306,67802
40300,67750
40298,67768
40322,67801
40310,67862
40331,67852
40343,67816
40317,67826
40326,67842
40272,67723
40329,67742
40314,67798
40314,67859
40310,67846
40316,67828
40317,67792
40316,67806
40274,67743
40278,67727
40310,67766
40330,67839
40296,67830
40300,67814
40287,67763
40330,67769
40261,67713
40254,67742
40321,67768
40307,67776
40324,67785
40286,67765
40295,67749
40258,67737
40246,67644
40238,67705
40265,67731
40274,67722
40283,67724
40274,67701
40272,67676
40234,67672
40204,67600
40218,67591
40269,67627
40247,67645
40258,67672
40237,67640
40223,67588
40238,67594
40202,67532
40201,67554
40235,67608
40212,67596
40238,67622
40222,67604
40213,67598
40220,67572
40201,67493
40203,67509
40208,67573
40235,67621
40223,67604
40232,67557
40229,67557
40201,67531
40172,67508
40212,67476
40257,67531
40242,67570
40217,67584
40224,67570
40217,67554
40229,67521
40193,67483
40190,67483
40217,67560
40225,67553
40245,67559
40230,67550
40202,67550
40218,67549
40158,67454
40189,67469
40216,67526
40217,67555
40203,67571
40198,67520
40206,67513
40199,67527
40146,67440
40177,67465
40197,67521
40218,67525
40219,67519
40205,67508
40190,67509
40191,67484
40176,67430
40177,67455
40199,67514
40212,67492
40223,67529
40211,67493
40199,67473
40168,67496
40145,67397
40206,67465
40212,67509
40209,67502
40191,67518
40199,67486
40192,67480
40186,67463
40152,67403
40184,67455
40189,67470
40213,67480
40200,67493
40172,67494
40191,67468
40174,67434
40173,67389
40188,67445
40177,67481
40206,67485
40173,67484
40190,67459
40178,67457
40169,67468
40136,67365
40160,67406
40197,67458
40200,67471
40183,67462
40172,67439
40172,67393
40180,67381
40120,67296
40135,67364
40166,67393
40173,67374
40192,67371
40170,67371
40140,67334
40143,67296
40126,67214
40132,67269
40147,67288
40158,67297
40145,67251
40116,67215
40135,67227
40123,67183
40059,67121
40097,67177
40140,67160
40128,67148
40097,67118
40099,67110
40094,67090
40081,67040
40082,66977
40091,67021
40061,67054
40100,67054
40085,67007
40091,67010
40070,66979
40037,66996
40034,66869
40054,66933
40096,66996
40064,66968
40070,66982
40087,66952
40068,66939
40024,66914
40015,66854
40046,66923
40072,66955
40075,66932
40062,66941
40057,66911
40047,66931
40007,66912
40036,66826
40023,66918
40054,66913
40075,66953
40048,66936
40040,66908
40061,66893
40015,66892
40023,66838
40013,66885
40065,66904
40050,66902
40050,66926
40029,66895
40027,66903
40016,66870
40027,66821
40044,66861
40042,66921
40067,66917
40038,66913
40034,66909
40008,66881
40001,66858
40016,66810
40002,66844
40072,66905
40051,66899
40039,66926
40022,66897
40037,66881
40023,66813
40012,66825
40005,66882
40031,66918
40054,66878
40051,66908
40025,66865
40008,66887
39989,66814
39986,66779
40017,66810
40044,66878
40023,66904
40019,66870
40020,66832
40017,66847
39975,66769
39988,66792
39980,66827
40011,66859
40027,66819
39996,66820
39981,66841
39980,66793
39950,66717
39977,66725
39959,66748
39991,66820
39987,66786
40000,66773
39968,66760
39954,66751
39934,66683
39946,66680
39953,66744
39974,66761
39966,66782
39962,66754
39946,66723
39956,66734
39910,66695
39933,66683
39964,66729
39994,66778
39987,66780
39965,66792
39962,66736
39958,66748
39910,66680
39927,66710
39961,66766
39965,66803
39987,66800
39960,66787
39928,66795
39951,66782
39933,66710
39961,66745
39975,66767
39974,66825
39975,66823
39999,66798
39970,66795
39975,66803
39915,66764
39938,66735
39966,66777
39972,66838
39969,66838
39988,66813
39957,66780
39960,66784
39937,66736
39934,66802
39955,66790
40011,66830
39962,66836
39966,66814
39976,66805
39967,66779
39934,66731
39947,66773
39973,66815
39977,66848
39985,66815
39980,66819
39944,66839
39963,66828
39939,66773
39944,66779
39991,66851
40000,66847
39986,66880
39993,66857
39980,66827
39987,66852
39945,66806
39969,66873
39996,66879
40009,66901
40008,66930
39996,66909
39999,66917
39992,66922
39981,66846
39979,66898
39996,66951
40027,66991
40015,66969
40050,66971
40028,66973
40003,66997
39988,66907
40003,66946
40070,67011
40028,67030
40042,67073
40055,67037
40030,67014
40040,67016
40018,66961
40024,67022
40062,67058
40063,67088
40092,67105
40061,67088
40052,67068
40038,67100
40030,66986
40049,67070
40064,67124
40077,67157
40087,67160
40106,67117
40087,67131
40069,67146
40059,67130
40068,67111
40105,67171
40110,67212
40107,67221
40092,67206
40105,67198
40101,67181
40070,67139
40067,67168
40099,67246
40112,67221
40122,67233
40099,67226
40097,67223
40104,67233
40063,67129
40103,67178
40113,67246
40124,67240
40122,67281
40102,67244
40100,67214
40100,67222
40050,67133
40083,67201
40126,67270
40103,67238
40152,67252
40119,67244
40096,67242
40105,67214
40066,67151
40117,67186
40115,67232
40120,67262
40114,67225
40107,67199
40106,67222
40091,67192
40061,67141
40085,67181
40105,67188
40134,67226
40113,67235
40092,67219
40103,67177
40080,67175
40061,67140
40092,67138
40079,67193
40094,67207
40112,67199
40089,67197
40087,67190
40072,67197
40047,67122
40076,67152
40130,67178
40106,67206
40101,67225
40089,67235
40086,67188
40118,67201
40069,67128
40101,67220
40112,67226
40106,67222
40127,67244
40130,67248
40104,67226
40083,67234
40088,67142
40098,67198
40131,67246
40108,67271
40128,67259
40106,67223
40116,67239
40124,67227
40071,67178
40084,67204
40105,67247
40093,67223
40116,67240
40103,67209
40100,67206
40083,67199
40074,67107
40091,67170
40116,67188
40100,67216
40114,67193
40102,67175
40086,67160
40041,67119
40027,67070
40048,67056
40100,67114
40071,67124
40069,67117
40055,67088
40056,67042
40039,67039
40014,66924
40019,66977
40040,67004
40041,66986
40038,66980
40015,66965
39998,66909
39966,66914
39973,66795
39993,66845
40009,66879
40015,66842
39984,66844
39970,66794
39974,66761
39929,66751
39920,66683
39953,66719
39972,66741
39992,66704
39974,66727
39942,66713
39938,66688
39919,66671
39924,66560
39918,66652
39946,66661
39943,66666
39959,66654
39955,66648
39936,66634
39884,66644
39917,66575
39913,66597
39970,66646
39947,66638
39951,66637
39941,66623
39931,66611
39915,66581
39901,66529
39926,66619
39954,66652
39969,66639
39956,66647
39927,66603
39938,66641
39892,66540
39918,66546
39910,66568
39942,66655
39930,66638
39920,66621
39948,66596
39918,66611
39882,66556
39883,66553
39917,66578
39947,66647
39960,66632
39919,66638
39929,66631
39924,66619
39892,66575
39897,66573
39925,66619
39954,66683
39944,66656
39938,66670
39938,66670
39947,66669
39923,66616
39924,66632
39926,66673
39969,66730
39966,66701
39974,66723
39958,66723
39953,66752
39935,66686
39952,66691
39959,66737
39967,66811
39982,66840
39979,66793
39984,66792
39976,66816
39927,66774
39968,66768
39979,66792
39999,66888
40007,66880
40014,66887
39998,66874
40015,66877
39998,66797
39999,66840
39992,66896
40020,66923
40034,66945
40018,66945
39997,66946
40006,66959
39999,66868
39992,66868
40018,66969
40036,66982
40042,66984
40022,66958
40032,66953
40022,66960
39979,66910
39994,66941
40034,66970
40037,67001
40052,67020
40044,67006
40032,67003
40025,66986
40035,66914
40019,66981
40031,67013
40051,67058
40063,67047
40058,67024
40043,67021
40011,67056
40009,66974
40026,66957
40076,67020
40060,67062
40062,67097
40058,67072
40064,67052
40074,67043
40013,66980
40030,67026
40055,67069
40048,67073
40086,67084
40066,67094
40059,67079
40044,67083
40013,67016
40032,67028
40049,67068
40072,67146
40087,67116
40091,67105
40079,67107
40068,67110
40034,67036
40040,67077
40099,67156
40098,67153
40098,67179
40098,67185
40062,67131
40101,67142
40054,67113
40044,67114
40090,67198
40093,67185
40124,67203
40087,67180
40076,67204
40098,67191
40053,67119
40108,67181
40105,67203
40101,67240
40138,67233
40104,67207
40114,67183
40111,67183
40050,67132
40089,67148
40111,67165
40126,67229
40113,67253
40114,67255
40123,67228
40121,67202
40077,67164
40085,67177
40109,67284
40122,67271
40140,67275
40136,67272
40116,67260
40121,67289
40071,67198
40113,67248
40150,67284
40135,67326
40147,67346
40153,67318
40152,67315
40128,67313
40089,67274
40098,67329
40143,67353
40162,67372
40172,67383
40164,67375
40149,67402
40144,67398
40124,67330
40158,67389
40170,67440
40188,67477
40185,67503
40190,67469
40201,67476
40206,67504
40158,67444
40180,67487
40221,67531
40223,67565
40221,67577
40218,67593
40236,67593
40225,67582
40214,67538
40220,67609
40254,67662
40270,67663
40281,67661
40252,67658
40230,67659
40283,67705
40223,67615
40241,67657
40266,67735
40277,67723
40270,67755
40252,67727
40277,67736
40301,67744
40234,67685
40258,67753
40295,67774
40328,67783
40297,67812
40276,67799
40299,67821
40287,67782
40270,67742
40278,67805
40305,67874
40306,67848
40342,67874
40322,67869
40300,67871
40302,67863
40275,67813
40314,67856
40330,67900
40336,67940
40322,67946
40325,67924
40344,67928
40335,67928
40287,67878
40314,67933
40364,67990
40348,68006
40335,68010
40358,68002
40362,67994
40333,68014
40337,67948
40330,67993
40378,68069
40366,68048
40389,68072
40354,68076
40344,68055
40328,68066
40335,68009
40348,68041
40381,68109
40366,68129
40388,68126
40375,68084
40378,68083
40338,68104
40338,68024
40355,68085
40399,68115
40395,68130
40362,68135
40364,68133
40374,68103
40355,68107
40337,68035
40374,68079
40391,68122
40391,68111
40399,68132
40383,68086
40381,68069
40337,68061
40361,68005
40373,68033
40350,68059
40366,68065
40337,68053
40359,68000
40340,67980
40292,67964
40287,67869
40308,67922
40354,67941
40344,67903
40296,67896
40288,67895
40278,67843
40250,67770
40254,67726
40245,67774
40289,67793
40288,67745
40269,67748
40254,67716
40237,67704
40203,67588
40203,67590
40246,67571
40241,67612
40228,67611
40212,67590
40205,67506
40215,67515
40132,67448
40157,67428
40170,67448
40201,67486
40212,67463
40208,67447
40157,67421
40168,67406
40137,67313
40151,67341
40162,67353
40164,67408
40168,67376
40155,67362
40164,67354
40146,67353
40100,67260
40138,67250
40154,67267
40157,67332
40140,67305
40154,67329
40123,67278
40145,67286
40110,67201
40092,67202
40098,67267
40133,67270
40143,67281
40130,67259
40108,67206
40113,67247
40068,67177
40101,67167
40102,67183
40116,67249
40118,67255
40091,67202
40106,67204
40087,67164
40052,67093
40054,67112
40090,67127
40091,67190
40091,67190
40066,67166
40070,67124
40048,67096
40058,67059
40041,67080
40035,67123
40073,67156
40087,67117
40085,67127
40041,67129
40043,67129
40039,67067
40029,67048
40057,67115
40071,67157
40063,67181
40066,67166
40058,67137
40075,67135
40029,67107
40060,67166
40092,67174
40088,67215
40116,67237
40066,67233
40075,67237
40088,67242
40042,67185
40085,67201
40096,67257
40099,67321
40113,67343
40114,67302
40111,67290
40104,67306
40070,67255
40090,67302
40109,67322
40162,67374
40146,67401
40142,67380
40125,67379
40124,67350
40118,67335
40114,67361
40119,67398
40156,67447
40157,67438
40162,67437
40137,67421
40140,67448
40105,67351
40123,67419
40157,67438
40172,67497
40152,67511
40157,67484
40163,67436
40182,67451
40109,67404
40134,67459
40161,67506
40186,67488
40178,67512
40155,67523
40128,67506
40157,67503
40116,67420
40158,67482
40173,67558
40182,67552
40180,67563
40202,67536
40168,67534
40148,67558
40117,67504
40172,67506
40191,67558
40201,67575
40173,67599
40184,67598
40167,67556
40167,67544
40125,67466
40153,67532
40198,67583
40185,67582
40210,67603
40174,67605
40159,67610
40172,67606
40115,67534
40172,67558
40208,67633
40180,67661
40199,67662
40180,67611
40204,67623
40189,67615
40141,67586
40203,67631
40203,67631
40204,67655
40198,67674
40187,67678
40196,67665
40187,67641
40165,67559
40190,67609
40196,67690
40215,67693
40242,67693
40211,67673
40184,67663
40212,67675
40151,67594
40192,67642
40207,67687
40216,67708
40209,67718
40198,67702
40212,67674
40194,67700
40165,67639
40176,67682
40190,67675
40229,67731
40232,67734
40198,67728
40210,67712
40217,67695
40201,67645
40218,67685
40202,67769
40230,67766
40229,67752
40234,67750
40229,67739
40220,67761
40208,67683
40210,67724
40226,67769
40230,67795
40252,67814
40229,67778
40237,67778
40235,67803
40252,67732
40215,67786
40253,67856
40284,67857
40259,67879
40243,67887
40255,67879
40260,67855
40238,67805
40241,67880
40301,67950
40282,67945
40328,67946
40305,67963
40297,67974
40290,67981
40273,67902
40307,67955
40327,68028
40317,68069
40330,68047
40319,68009
40333,68034
40296,68040
40292,67987
40317,68083
40307,68079
40364,68097
40350,68111
40356,68105
40348,68108
40293,68094
40312,68037
40326,68070
40336,68142
40354,68136
40377,68138
40344,68130
40333,68130
40314,68136
40310,68050
40350,68114
40363,68162
40343,68188
40372,68214
40353,68175
40365,68153
40329,68181
40341,68118
40351,68178
40372,68208
40387,68227
40374,68235
40352,68214
40373,68240
40319,68229
40361,68181
40371,68214
40383,68265
40389,68265
40385,68259
40383,68237
40385,68255
40343,68236
40363,68156
40385,68220
40404,68269
40393,68241
40372,68281
40370,68242
40359,68202
40363,68176
40325,68149
40334,68211
40353,68227
40356,68192
40380,68190
40364,68142
40331,68135
40306,68082
40298,68008
40299,68023
40316,68071
40314,68071
40289,68017
40277,67962
40288,67928
40226,67819
40231,67809
40254,67804
40261,67816
40259,67793
40212,67742
40201,67714
40188,67664
40160,67580
40157,67522
40158,67523
40163,67553
40157,67517
40167,67464
40129,67436
40112,67398
40074,67325
40087,67267
40135,67297
40131,67330
40106,67312
40113,67280
40086,67255
40096,67218
40035,67128
40016,67124
40050,67185
40106,67197
40106,67215
40080,67205
40051,67170
40054,67155
40013,67076
40030,67086
40047,67137
40060,67174
40074,67183
40060,67142
40028,67116
40053,67126
40007,67048
40031,67081
40060,67093
40090,67126
40095,67150
40058,67130
40035,67129
40062,67128
40016,67044
40055,67111
40068,67098
40057,67181
40059,67149
40075,67113
40066,67126
40045,67116
40015,67055
40031,67045
40032,67071
40081,67141
40056,67160
40058,67132
40038,67101
40064,67073
40035,67036
40032,67037
40057,67107
40051,67135
40076,67127
40069,67109
40059,67103
40049,67146
40053,67048
40056,67073
40081,67121
40061,67166
40074,67206
40068,67177
40050,67147
40061,67168
40066,67112
40053,67174
40078,67180
40081,67223
40115,67238
40079,67260
40075,67225
40071,67230
40068,67171
40098,67223
40089,67282
40112,67344
40132,67332
40114,67326
40101,67341
40105,67328
40075,67303
40097,67324
40131,67371
40139,67419
40168,67467
40146,67467
40136,67462
40154,67440
40130,67421
40131,67449
40174,67555
40193,67559
40172,67562
40200,67562
40186,67549
40186,67568
40156,67517
40174,67526
40200,67598
40215,67635
40218,67655
40213,67645
40199,67621
40225,67624
40186,67558
40185,67624
40231,67677
40242,67665
40229,67701
40242,67704
40205,67673
40207,67689
40184,67600
40221,67649
40248,67715
40240,67735
40234,67732
40259,67727
40252,67694
40227,67717
